Date,pH,EC (µS/cm),TOC (mg/l),Al (µg/l),Ca (µg/l),Fe (µg/l),K (µg/l),Mg (µg/l),Mn (µg/l),Na (µg/l),P (µg/l),S (µg/l),Si (µg/l),Zn (µg/l)
2005-03-17,4.94,,20.63,135.089,1323.023,1972.74,189.029,456.374,11.057,936.569,,595.412,2944.679,3.857
2005-04-01,5.01,,20.09,134.692,1333.738,2027.393,198.874,463.03,11.27,948.446,,607.016,2967.363,4.243
2005-04-06,4.9,,26.32,131.789,1325,1909,198.063,468.123,11.42,923.829,,600.034,2974,29.831
2005-04-11,4.83,,17.36,135.15,1348.29,1915.43,214.995,462.609,12.008,977.133,,622.358,3050.873,6.234
2005-04-14,4.74,,24.71,134.467,1334,1938,232.348,461.948,12.629,964.575,,633.932,3216,23.023
2005-04-16,4.67,,20.6,131.013,1310,2010,248.533,463.287,13.617,950.71,,646.444,3283,29.051
2005-04-19,4.5,,20.69,110.396,1124,1702,226.844,394.535,14.168,836.347,,551.413,2888,8.412
2005-04-22,4.44,,25.94,110.549,1059,1739,227.742,388.094,12.361,863.076,,594.7,3029,6.26
2005-04-25,4.53,,23.86,105.422,1019,1692,229.662,367.324,12.233,837.575,,572.89,2983,8.711
2005-04-28,4.46,,27.45,101.956,1010,1611,219.952,352.721,11.046,812.243,,570.706,2817,8.958
2005-05-01,4.48,,20.7,89.967,948.68,1398,238.686,302.991,9.611,742.458,,508.676,2465,10.171
2005-05-04,4.43,,20.04,77.126,770.604,1268,236.645,253.99,8.4,672.071,,470.536,2198,8.884
2005-05-09,4.62,,16.7,92.956,940.369,1407,202.897,293.741,8.768,699.914,,482.907,2380,6.732
2005-05-13,4.89,,18.03,107.401,1074,1835,214.772,356.528,10.685,808.161,,511.395,2870,10.424
2005-05-18,4.93,,17.33,106.664,1071,1755,209.902,358.911,10.873,829.991,,533.742,2909,10.144
2005-05-24,4.96,,14.81,103.924,1034,1636,198.454,357.763,10.48,821.023,,532.357,2847,5.221
2005-05-30,5.1,,15.5,104.789,1035,1602,194.991,359.383,10.544,827.149,,548.53,2900,7.406
2005-06-13,5.13,,17.42,104.938,1046,1598,202.592,364.19,10.843,850.762,,564.516,2819,7.506
2005-06-30,5.21,,13.97,102.322,1134,1454,191.384,359.303,10.184,837.522,,565.145,2669,59.337
2005-07-07,5.2,,14.42,103.549,1105,1478,182.996,388.472,10.174,852.459,,563.459,2529,11.542
2005-08-17,5.1,,20.74,,,,,,,,,,,
2005-09-21,4.98,,16.77,,,,,,,,,,,
2005-10-30,5.06,,14.44,,,,,,,,,,,
2005-11-21,4.96,,17.98,,,,,,,,,,,
2005-12-13,4.97,,20.65,,,,,,,,,,,
2006-02-14,5.04,,21.07,140.746,1373.281,1609.4,213.749,474.596,12.223,1000.341,,699.764,3349.696,13.6
2006-03-22,4.98,,22.36,154.953,1539,1628,255.122,520.824,13.808,1136,,750.455,3545,10.946
2006-04-06,4.91,,21.38,155.813,1532,1697,254.433,514.012,13.575,1090,,730.805,3563,9.784
2006-04-11,5.01,,7.98,149.6,1525,1643,245.934,510.665,13.576,1085,,726.896,3532,7.591
2006-04-19,4.95,,20.52,157.054,1604.935,1719.724,246.309,520.081,14.054,1117.058,,740.241,3767.164,61.501
2006-04-24,4.93,,16.81,119.746,1261,1348,198.414,406.89,11.257,944.082,,691.148,2882,59.977
2006-04-26,4.95,,14.21,145.912,1496.337,1620.595,232.408,497.283,13.34,1044.642,,702.301,3329.638,17.224
2006-04-28,4.88,,16.88,131.081,1450.194,1571.033,299.338,473.213,13.969,1055.852,,738.799,3203.512,60.316
2006-04-30,4.59,,24.62,129.901,1315,1477,376.205,441.761,15.936,946.993,,715.918,3215,76.018
2006-05-02,4.58,,20.85,107.316,1030,1279,270.923,370.299,14.514,870.902,,616.832,2833,4.71
2006-05-05,4.62,,16.98,100.794,995.596,1184,201.514,334.335,13.103,837.266,,601.405,2653,4.699
2006-05-08,4.52,,16.8,68.238,597.646,825.161,287.875,213.772,9.368,584.93,,449.852,1799.121,2.786
2006-05-11,4.71,,17.2,103.601,980.092,1188.233,298.344,333.986,11.918,799.475,,595.079,2604.934,25.014
2006-05-17,4.88,,17.6,106.789,1059,1448,269.461,359.651,12.275,823.771,,569.895,2744,42.044
2006-05-24,4.92,,16.09,108.59,1018,1271,261.441,353.199,12.083,826.901,,556.006,2671,11.266
2006-05-30,4.88,,16.88,108.2,1043.449,1273.756,250.697,351.524,11.721,829.156,,557.314,2641.754,35.428
2006-06-07,4.88,,16.54,107.339,1028,1301,242.365,354.319,11.544,850.41,,565.191,2686,4.958
2006-06-28,5.07,,16.61,118.956,1103,1355,231.363,380.045,12.254,897.596,,648.105,2325,47.293
2006-08-09,,,,,,,,,,,,,,
2006-08-17,4.94,,13.19,76.818,1334,792.233,414.954,466.026,16.203,932.088,,1361,1328,8.097
2006-09-05,4.85,,15.73,135.99,1311,889.966,274.757,439.142,12.143,929.73,,982.892,2384,4.899
2006-10-05,5,,16.32,108.034,1205,1058,237.079,421.517,11.822,938.539,,731.655,2889,8.862
2006-10-16,4.79,,18.56,121.78,1343,1329,227.724,459.067,11.42,960.586,,887.082,2873,5.947
2006-11-01,4.77,,20.12,136.508,1463,1399,230.612,486.171,12,1003,,959.114,3014,4.762
2006-11-29,4.23,,21.51,110.959,1192,1110,170.06,383.437,12.588,885.066,,1079,2337,21.648
2006-12-18,4.22,,22.48,128.26,1146,1261,143.559,407.06,11.614,913.777,,1121,2846,6.674
2007-01-31,4.44,,22.49,129.018,1466,1423,192.249,435.319,13.091,935.314,,1096,2493,10.673
2007-03-14,4.67,,19.09,132.435,1547,1397,261.732,458.774,13.751,914.009,,1072,2509,5.836
2007-03-22,4.63,,20.94,133.76,2355.35,1394.39,286.694,473.216,14.348,957.29,,1067.665,2440.915,6.052
2007-03-28,4.6,,18.4,126.66,1501,1296,243.598,460.528,14.031,989.858,,1058,2372,
2007-04-03,4.62,,12.99,87.147,957.902,954.724,181.348,330.797,10.136,753.474,,844.465,1673,
2007-04-10,4.55,,20.18,126.337,1460,1408,232.613,452.088,14.129,893.996,,1016,2350,
2007-04-16,4.41,,23.36,117.61,1897,1392,322.773,395.097,14.699,837.26,,869.193,2137,10.703
2007-04-23,4.55,,20.61,98.721,1326,1352,1781,353.635,15.238,830.681,,703.704,2110,
2007-04-26,4.54,,15.64,61.181,634.494,771.689,330.942,193.6,9.353,501.774,,447.975,1101,7.638
2007-04-30,4.69,,16.88,115.458,1360.62,1869.45,311.757,359.247,14.701,797.15,,765.205,2082.32,
2007-05-09,4.74,,18.1,111.076,1182,1612,311.042,356.047,15.337,721.688,,709.057,1994,
2007-05-14,4.78,,18.69,108.905,1202,1620,278.091,363.196,14.381,735.548,,730.21,2027,
2007-05-22,4.76,,19.52,111.566,1238,1554,306.969,362.254,13.703,802.121,,737.985,2093,7.654
2007-06-04,4.86,,17.08,110.161,1234,1279,294.38,369.907,13.688,764.124,,759.71,2078,23.727
2007-06-18,4.58,,29.69,429.813,1681.17,4228.57,528.359,466.2,18.935,836.494,,630.723,2067.87,24.259
2007-07-02,6.01,,11.61,88,7814,6185,1276,1763,77,2441,,275,9329,
2007-07-17,5.25,,14.68,139,1277,1544,268,379,19,882,,775,2804,
2007-07-30,5.07,,15.62,137,1453,1407,252,355,17,867,,749,2745,
2007-08-13,5.05,,16.54,137,1266,1514,237,378,18,856,,735,2698,
2007-08-29,4.89,,18.58,164,1486,2361,223,441,19,932,,760,2984,
2007-09-12,4.99,,18.27,212,2145,1691,363,659,21,1328,,1014,4344,
2007-10-03,4.8,,25.58,156,1465,2169,,424,18,881,,694,2820,
2007-11-06,4.8,,26.64,170,1639,2325,223,471,19,1000,,746,3185,
2007-12-12,4.45,,28.3,105,1288,2049,,324,11,795,,654,2979,
2008-01-16,4.65,,26.9,123,1494,2232,,390,14,922,,723,3308,
2008-02-13,4.5,,28.24,111,1377,2193,,357,12,849,,695,3414,
2008-03-12,4.63,,26.71,112,1411,2071,,360,13,845,,688,3300,
2008-04-02,4.62,,25.67,109,1367,2073,,354,13,843,,667,3264,
2008-04-18,4.55,,29.02,110,1385,2184,,355,12,877,,652,3669,
2008-04-24,4.44,,30.77,108,1309,2267,,339,11,930,,704,3902,
2008-04-28,4.32,,30.14,87,1043,1771,,270,10,807,,657,3068,
2008-05-01,4.34,,25.29,86,843,1359,,213,12,690,,519,2404,
2008-05-05,4.39,,18.25,78,584,822,,159,13,536,,438,1741,
2008-05-08,4.6,,22.36,110,1047,1796,220,274,15,731,,508,2695,
2008-05-12,4.69,,22.24,,994,1788,,262,,675,,497,2464,
2008-05-19,4.76,,21.49,,987,1687,,273,,687,,495,2468,
2008-06-02,4.89,,20.81,,1000,1520,,291,,693,,494,2381,
2008-06-16,4.98,,19.13,,993,1427,,286,,716,,510,2382,
2008-07-01,5.09,,19.15,,1021,1430,,284,3,689,,503,2451,
2008-07-15,5.1,,18.75,,1007,1477,,280,3,707,,494,2373,
2008-07-29,4.99,,18.98,,1085,1495,,308,3,727,,506,2522,
2008-08-12,4.89,,20.82,,1099,1645,,313,2,700,,480,2412,
2008-08-26,4.75,,24.39,,1113,1670,,343,,724,10,422,2235,
2008-09-09,4.82,,25.93,,1185,1847,,344,,746,,421,2281,
2008-09-28,4.91,,25.44,30,1259,2013,,377,2,760,8,435,2470,
2008-10-11,4.87,,25,32,1293,2026,,384,,776,,458,2547,
2008-10-25,4.72,,26.66,,1285,2013,,375,,749,7,426,2580,
2008-11-08,4.73,,28.11,38,1393,2184,,396,2,790,9,482,2752,
2008-12-09,4.66,,28.16,40,1392,2144,,397,2,801,,503,2819,
2009-01-08,4.6,,27.47,40,1419,2140,,414,2,850,9,504,2899,
2009-02-12,4.69,,26.18,101,1417,2195,,411,9,876,,554,2966,
2009-03-11,4.78,,25.67,98,1412,2124,,412,9,864,,572,2923,16
2009-04-07,4.79,,24.8,95,1382,2079,,392,9,855,,548,2856,
2009-04-14,4.78,,23.91,87,1286,1905,,367,8,777,,531,2643,
2009-04-20,4.76,,25.13,130,1566,2211,320,451,9,960,,665,3087,
2009-04-23,4.79,,26.79,131,1606,2290,327,477,10,1001,,722,3177,
2009-04-26,4.47,,27.99,105,1284,2295,333,390,11,819,,583,2918,
2009-04-29,4.38,,29.82,87,1082,1895,431,349,14,759,,566,2591,
2009-05-02,4.4,,25.03,73,916,1471,402,288,11,701,,517,2203,
2009-05-05,4.47,,23,63,770,1355,408,246,9,641,,472,1938,
2009-05-07,4.63,,22.95,56,1061,2017,394,340,7,759,,489,2445,
2009-05-12,4.76,,23.68,120,1202,2302,259,333,13,767,,476,2859,
2009-05-27,4.84,,21.22,117,1187,2095,238,335,12,750,,463,2735,
2009-06-08,4.96,,21.4,115,1159,1965,216,343,12,742,,458,2689,
2009-06-24,5.02,,21.52,113,1174,1857,213,354,12,767,,496,2497,
2009-07-08,5.08,,19.04,114,1136,1830,,329,12,744,,464,2707,
2009-07-20,4.95,,20.63,128,1293,1909,292,416,12,875,,501,2735,
2009-08-04,4.61,,26.32,146,1313,2107,215,417,11,832,,485,2353,
2009-08-18,4.74,,25.2,156,1390,2537,245,428,11,856,,502,2557,
2009-09-01,4.83,,23.94,158,1423,2619,249,451,11,863,,505,2587,
2009-09-15,4.91,,25.32,146,1479,2536,281,437,12,864,,480,2725,14
2009-10-06,4.93,,23.42,145,1482,2372,276,455,12,885,,499,2826,
2009-10-20,5.02,,22.61,138,1436,2216,260,432,11,831,,461,2711,
2009-11-03,4.55,,24.6,166,1461,2409,217,434,14,835,,535,2870,12
2009-11-24,4.31,,31.38,136,1181,2097,,365,8,687,,514,2821,
2009-12-15,4.43,,28.01,140,1179,2034,,367,9,745,,565,2906,
