/* DATA DESCRIPTION:
Citation:	Olsen, Are; Brown, K R; Chierici, Melissa; Johannessen, Truls; Neill, Craig (2016): Underway physical oceanography and carbon dioxide measurements during Nuka Arctica cruise 26NA20050107. Bjerknes Centre for Climate Research, doi:10.1594/PANGAEA.850132, 
	In supplement to: Bakker, Dorothee C E; Pfeil, Benjamin; Landa, Camilla S; Metzl, Nicolas; O'Brien, Kevin M; Olsen, Are; Smith, Karl; Cosca, Catherine E; Harasawa, Sumiko; Jones, Steve D; Nakaoka, Shin-Ichiro; Nojiri, Yukihiro; Schuster, Ute; Steinhoff, Tobias; Sweeney, Colm; Takahashi, Taro; Tilbrook, Bronte; Wada, Chisato; Wanninkhof, Rik; Alin, Simone R; Balestrini, Carlos F; Barbero, Leticia; Bates, Nicolas R; Bianchi, Alejandro A; Bonou, Frédéric Kpédonou; Boutin, Jacqueline; Bozec, Yann; Burger, Eugene; Cai, Wei-Jun; Castle, Robert D; Chen, Liqi; Chierici, Melissa; Currie, Kim I; Evans, Wiley; Featherstone, Charles; Feely, Richard A; Fransson, Agneta; Goyet, Catherine; Greenwood, Naomi; Gregor, Luke; Hankin, Steven; Hardman-Mountford, Nicolas; Harlay, Jérôme; Hauck, Judith; Hoppema, Mario; Humphreys, Matthew P; Hunt, Christopher W; Huss, Betty; Ibánhez, J Severino P; Johannessen, Truls; Keeling, Ralph F; Kitidis, Vassilis; Körtzinger, Arne; Kozyr, Alexander; Krasakopoulou, Evangelia; Kuwata, Akira; Landschützer, Peter; Lauvset, Siv K; Lefèvre, Nathalie; Lo Monaco, Claire; Manke, Ansley; Mathis, Jeremy T; Merlivat, Liliane; Millero, Frank J; Monteiro, Pedro M S; Munro, David R; Murata, Akihiko; Newberger, Timothy; Omar, Abdirahman M; Ono, Tsuneo; Paterson, Kristina; Pearce, David J; Pierrot, Denis; Robbins, Lisa L; Saito, Shu; Salisbury, Joe; Schlitzer, Reiner; Schneider, Bernd; Schweitzer, Roland; Sieger, Rainer; Skjelvan, Ingunn; Sullivan, Kevin; Sutherland, Stewart C; Sutton, Adrienne; Tadokoro, Kazuaki; Telszewski, Maciej; Tuma, Matthias; van Heuven, Steven; Vandemark, Doug; Ward, Brian; Watson, Andrew J; Xu, Suqing (2016): A multi-decade record of high-quality fCO2 data in version 3 of the Surface Ocean CO2 Atlas (SOCAT). Earth System Science Data, 8(2), 383-413, doi:10.5194/essd-8-383-2016
Other version:	Documentation and data in original SOCAT V3 format of Nuka Arctica cruise 26NA20050107 (63 kByte, zipped) (URI: http://store.pangaea.de/Publications/SOCATv3/26NA20050107_bundle.zip)
Source data set:	Data archived at CDIAC - 26NA20050107 (URI: doi:10.3334/CDIAC/OTG.VOS_NUKA_2005_LINES)
Further details:	SOCAT V3 - Description (URI: hdl:10013/epic.41336.d013)
Project(s):	Surface Ocean CO2 Atlas Project (SOCAT) (URI: http://www.socat.info)
Coverage:	MEDIAN LATITUDE: 59.929914 * MEDIAN LONGITUDE: -20.809903 * SOUTH-BOUND LATITUDE: 57.683000 * WEST-BOUND LONGITUDE: -42.983000 * NORTH-BOUND LATITUDE: 60.614000 * EAST-BOUND LONGITUDE: 10.013000
	DATE/TIME START: 2005-01-07T01:08:00 * DATE/TIME END: 2005-01-11T08:05:00
	MINIMUM DEPTH, water: 5 m * MAXIMUM DEPTH, water: 5 m
Event(s):	26NA20050107-track * LATITUDE START: 59.343000 * LONGITUDE START: -42.983000 * LATITUDE END: 57.775000 * LONGITUDE END: 10.013000 * DATE/TIME START: 2005-01-07T01:08:00 * DATE/TIME END: 2005-01-11T08:05:00 * CAMPAIGN: 26NA20050107 * BASIS: Nuka Arctica * DEVICE: Underway cruise track measurements (CT)
Comment:	Cruise QC flag: C (see further details). The Fair Data Use Statement for SOCAT can be found at hdl:10013/epic.48576.d001
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	LATITUDE (Latitude) * GEOCODE
	LONGITUDE (Longitude) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Temperature, water [°C] (Temp) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Temperature at equilibration [°C] (Tequ) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Pressure at equilibration [hPa] (Pequ) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no)
	Salinity, interpolated (Sal interp) * METHOD: extracted from the World Ocean Atlas 2005 (URI: https://en.wikipedia.org/wiki/World_Ocean_Atlas)
	Pressure, atmospheric, interpolated [hPa] (PPPP interp) * METHOD: extracted from the NCEP/NCAR 40-Year Reanalysis Project (URI: doi:10.1175/1520-0477(1996)077<0437:TNYRP>2.0.CO;2)
	Depth, bathymetric, interpolated/gridded [m] (Bathy depth interp/grid) * METHOD: extracted from the 2-Minute Gridded Global Relief Data (ETOPO2) (URI: http://www.ngdc.noaa.gov/mgg/fliers/01mgg04.html)
	Distance [km] (Distance) * COMMENT: d2l, estimated distance to major land mass
	xCO2 (air), interpolated [µmol/mol] (xCO2air_interp) * METHOD: extracted from GLOBALVIEW-CO2 (URI: http://www.esrl.noaa.gov/gmd/ccgg/globalview/index.html)
	xCO2 (water) at equilibrator temperature (dry air) [µmol/mol] (xCO2water_equ_dry)
	Fugacity of carbon dioxide (water) at equilibrator temperature (wet air) [µatm] (fCO2water_equ_wet)
	Fugacity of carbon dioxide (water) at sea surface temperature (wet air) [µatm] (fCO2water_SST_wet)
	Fugacity of carbon dioxide (water) at sea surface temperature (wet air) [µatm] (fCO2water_SST_wet) * PI: Olsen, Are (http://orcid.org/0000-0003-1696-9142, are.olsen@gfi.uib.no) * METHOD: Recomputed after SOCAT (Pfeil et al., 2011) * COMMENT: fCO2rec
	Algorithm (Algorithm) * COMMENT: fCO2rec_src, Algorithm for generating fCO2rec from the raw data, 0:not generated
	Quality flag [#] (Flag) * COMMENT: fCO2rec_flag, WOCE quality flag for fCO2rec: 2:good, 3:questionable, 4:bad, 9:not generated
License:	Creative Commons Attribution 3.0 Unported (CC-BY)
Size:	info removed
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Tequ [°C]	Pequ [hPa]	Sal interp	PPPP interp [hPa]	Bathy depth interp/grid [m]	Distance [km]	xCO2air_interp [µmol/mol]	xCO2water_equ_dry [µmol/mol]	fCO2water_equ_wet [µatm]	fCO2water_SST_wet [µatm]	fCO2water_SST_wet [µatm] (Recomputed after SOCAT (Pfeil...)	Algorithm	Flag [#]
2005-01-07T02:56	59.20400	-42.09399	5	4.870	5.450	976.200	34.736	980.000	2199	107	382.471	412.322	382.545	382.545	382.545	6	2
2005-01-07T02:59	59.20100	-42.07300	5	4.870	5.470	976.000	34.736	980.000	2206	108	382.471	412.906	382.680	382.680	382.680	6	2
2005-01-07T03:01	59.19800	-42.05301	5	4.870	5.470	975.700	34.736	980.000	2218	109	382.470	413.038	382.683	382.683	382.683	6	2
2005-01-07T03:03	59.19400	-42.03201	5	4.890	5.470	976.300	34.736	980.000	2236	110	382.470	413.199	383.394	383.394	383.394	6	2
2005-01-07T03:06	59.19100	-42.01099	5	4.950	5.540	976.000	34.736	980.000	2252	111	382.470	413.311	383.201	383.201	383.201	6	2
2005-01-07T03:08	59.18800	-41.98999	5	4.950	5.570	975.500	34.757	980.000	2266	113	382.470	413.744	382.912	382.912	382.912	6	2
2005-01-07T03:11	59.18500	-41.96899	5	4.950	5.540	975.100	34.757	980.000	2274	114	382.470	413.654	383.163	383.163	383.163	6	2
2005-01-07T03:13	59.18200	-41.94800	5	4.940	5.540	975.800	34.757	980.000	2278	115	382.469	413.695	383.316	383.316	383.316	6	2
2005-01-07T03:15	59.17900	-41.92700	5	4.940	5.550	975.500	34.757	980.000	2278	116	382.469	413.796	383.126	383.126	383.126	6	2
2005-01-07T03:18	59.17700	-41.90601	5	4.930	5.530	975.500	34.757	980.000	2280	117	382.469	413.757	383.256	383.256	383.256	6	2
2005-01-07T03:20	59.17500	-41.88501	5	4.910	5.500	975.300	34.757	980.000	2285	118	382.469	413.888	383.468	383.468	383.468	6	2
2005-01-07T03:23	59.17200	-41.86301	5	4.920	5.530	975.600	34.757	980.000	2300	119	382.469	414.231	383.573	383.573	383.573	6	2
2005-01-07T03:25	59.17000	-41.84100	5	4.940	5.510	975.300	34.757	980.000	2320	120	382.469	413.326	383.268	383.268	383.268	6	2
2005-01-07T03:27	59.16800	-41.82001	5	4.910	5.510	975.400	34.757	980.000	2349	121	382.469	413.155	382.664	382.664	382.664	6	2
2005-01-07T03:30	59.16600	-41.79901	5	4.790	5.440	975.400	34.757	980.000	2373	122	382.469	414.032	382.681	382.681	382.681	6	2
2005-01-07T03:47	59.15100	-41.64600	5	4.580	5.230	975.300	34.757	980.000	2476	131	382.468	415.353	383.909	383.909	383.909	6	2
2005-01-07T03:50	59.14900	-41.62500	5	4.580	5.190	975.300	34.757	980.000	2496	132	382.468	415.323	384.540	384.540	384.540	6	2
2005-01-07T03:52	59.14700	-41.60300	5	4.590	5.190	975.200	34.757	980.000	2516	133	382.467	415.494	384.821	384.821	384.821	6	2
2005-01-07T03:54	59.14500	-41.58200	5	4.580	5.200	975.300	34.757	980.000	2533	134	382.467	415.795	384.813	384.813	384.813	6	2
2005-01-07T03:57	59.14400	-41.56100	5	4.530	5.180	975.200	34.757	980.000	2540	135	382.467	415.946	384.429	384.429	384.429	6	2
2005-01-07T03:59	59.14100	-41.54001	5	4.530	5.170	974.800	34.757	980.000	2547	136	382.467	417.405	385.783	385.783	385.783	6	2
2005-01-07T04:02	59.14000	-41.51999	5	4.590	5.150	975.400	34.757	980.000	2551	137	382.467	417.325	387.261	387.261	387.261	6	2
2005-01-07T04:04	59.13800	-41.50000	5	4.670	5.290	975.200	34.757	980.000	2561	138	382.467	416.650	385.544	385.544	385.544	6	2
2005-01-07T04:06	59.13600	-41.48001	5	4.680	5.320	975.100	34.757	980.000	2571	139	382.467	416.429	384.967	384.967	384.967	6	2
2005-01-07T04:09	59.13300	-41.45901	5	4.670	5.300	975.100	34.757	980.000	2581	141	382.467	416.740	385.422	385.422	385.422	6	2
2005-01-07T04:11	59.13100	-41.43799	5	4.610	5.270	975.000	34.757	980.000	2597	142	382.467	417.233	385.356	385.356	385.356	6	2
2005-01-07T04:14	59.13000	-41.41598	5	4.600	5.230	974.800	34.757	980.000	2618	143	382.467	417.636	386.146	386.146	386.146	6	2
2005-01-07T04:16	59.12700	-41.39499	5	4.580	5.240	974.400	34.757	980.000	2641	144	382.466	417.555	385.420	385.420	385.420	6	2
2005-01-07T04:18	59.12500	-41.37399	5	4.570	5.200	975.000	34.757	980.000	2658	145	382.466	417.736	386.325	386.325	386.325	6	2
2005-01-07T04:21	59.12300	-41.35300	5	4.600	5.190	975.300	34.757	980.000	2667	146	382.466	417.927	387.279	387.279	387.279	6	2
2005-01-07T04:23	59.12100	-41.33200	5	4.700	5.300	974.600	34.757	980.000	2691	147	382.466	417.182	386.121	386.121	386.121	6	2
2005-01-07T04:26	59.11800	-41.31100	5	4.740	5.350	974.600	34.757	980.000	2720	149	382.466	416.628	385.434	385.434	385.434	6	2
2005-01-07T04:28	59.11600	-41.29098	5	4.740	5.360	974.400	34.757	980.000	2748	150	382.466	416.115	384.714	384.714	384.714	6	2
2005-01-07T04:30	59.11500	-41.26999	5	4.750	5.370	974.900	34.757	980.000	2764	151	382.466	416.266	385.051	385.051	385.051	6	2
2005-01-07T04:33	59.11200	-41.25000	5	4.750	5.390	974.200	34.757	980.000	2775	152	382.466	415.853	384.061	384.061	384.061	6	2
2005-01-07T04:35	59.11000	-41.23001	5	4.750	5.390	974.900	34.757	978.700	2778	153	382.465	415.933	384.413	384.413	384.413	6	2
2005-01-07T04:38	59.10800	-41.20901	5	4.750	5.330	974.600	34.757	978.700	2778	154	382.465	415.802	385.163	385.163	385.163	6	2
2005-01-07T04:40	59.10600	-41.18899	5	4.720	5.370	974.700	34.757	978.700	2775	155	382.465	415.570	383.841	383.841	383.841	6	2
2005-01-07T04:42	59.10400	-41.16800	5	4.730	5.350	974.600	34.757	978.700	2771	157	382.465	415.882	384.581	384.581	384.581	6	2
2005-01-07T04:45	59.10400	-41.14700	5	4.700	5.330	974.700	34.757	978.700	2767	158	382.465	416.053	384.621	384.621	384.621	6	2
2005-01-07T04:47	59.10400	-41.12601	5	4.710	5.330	974.700	34.757	978.700	2760	159	382.465	416.204	384.923	384.923	384.923	6	2
2005-01-07T04:50	59.10400	-41.10501	5	4.720	5.340	974.000	34.757	978.700	2758	160	382.465	416.475	384.893	384.893	384.893	6	2
2005-01-07T04:52	59.10500	-41.08401	5	4.710	5.320	974.400	34.757	978.700	2759	161	382.465	416.395	385.145	385.145	385.145	6	2
2005-01-07T04:54	59.10600	-41.06299	5	4.700	5.330	974.200	34.757	978.700	2762	162	382.465	416.626	384.951	384.951	384.951	6	2
2005-01-07T04:57	59.10600	-41.04199	5	4.730	5.360	974.400	34.757	978.700	2766	163	382.465	416.616	385.015	385.015	385.015	6	2
2005-01-07T04:59	59.10700	-41.02100	5	4.760	5.400	974.400	34.757	978.700	2773	164	382.465	416.384	384.629	384.629	384.629	6	2
2005-01-07T05:02	59.10800	-41.00000	5	4.750	5.370	974.100	34.757	978.700	2779	165	382.465	416.293	384.758	384.758	384.758	6	2
2005-01-07T05:04	59.10900	-40.97900	5	4.760	5.410	974.200	34.805	978.700	2784	166	382.465	416.555	384.542	384.542	384.542	6	2
2005-01-07T05:06	59.10900	-40.95901	5	4.780	5.410	973.700	34.805	978.700	2782	167	382.465	416.464	384.584	384.584	384.584	6	2
2005-01-07T05:09	59.11000	-40.93799	5	4.800	5.410	974.300	34.805	978.700	2775	168	382.465	416.484	385.167	385.167	385.167	6	2
2005-01-07T05:11	59.11100	-40.91598	5	4.810	5.430	974.400	34.805	978.700	2765	169	382.465	416.826	385.356	385.356	385.356	6	2
2005-01-07T05:13	59.11100	-40.89600	5	4.810	5.440	974.300	34.805	978.700	2757	170	382.465	416.936	385.253	385.253	385.253	6	2
2005-01-07T05:16	59.11200	-40.87500	5	4.780	5.420	974.300	34.805	978.700	2753	171	382.466	417.107	385.252	385.252	385.252	6	2
2005-01-07T05:18	59.11300	-40.85501	5	4.760	5.390	974.100	34.805	978.700	2754	171	382.466	417.157	385.389	385.389	385.389	6	2
2005-01-07T05:21	59.11200	-40.83401	5	4.680	5.340	974.300	34.805	978.700	2759	173	382.466	417.268	385.093	385.093	385.093	6	2
2005-01-07T05:23	59.11200	-40.81299	5	4.610	5.300	973.700	34.805	978.700	2764	174	382.466	417.127	384.244	384.244	384.244	6	2
