"TOA5","Feud","CR3000","2835","CR3000.Std.12","CPU:GHG_20110909.CR3","37479","meteo"
"TIMESTAMP","RECORD","SWC1_IRR_Avg","SWC2_NIR_Avg","Rnet_NCOR_Avg","Rnet_Avg","PAR_Avg","Soil_G_Avg","Vspeed_Avg","Pressure_Avg","batt_Avg","pan_temp_Avg","SWC1_TEM_Avg","SWC1_PER_Avg","SWC2_TEM_Avg","SWC2_PER_Avg","CO2_Avg","H2O_Avg"
"2012-03-30 05:00:00",6548,0.1648377,0.1519365,-47.45078,-48.22013,0.1265064,21.43522,1.906621,99.05811,12.55742,4.626591,23.22022,23.22022,22.72132,22.72132,16.84787,217.0617
"2012-03-30 05:30:00",6549,0.1646788,0.1518971,-47.03632,-48.03374,0.00372077,21.43793,2.735278,99.02676,13.30464,4.555877,23.21416,23.21416,22.71977,22.71977,16.87272,220.8863
"2012-03-30 06:00:00",6550,0.1645653,0.1518913,-51.8756,-53.39759,2.489084,21.18063,4.19976,99.00371,13.29653,5.00588,23.20982,23.20982,22.71955,22.71955,16.54461,206.0024
"2012-03-30 06:30:00",6551,0.1644538,0.1518971,-38.99628,-40.06587,42.22306,20.25739,3.680344,98.99798,12.58778,5.78334,23.20557,23.20557,22.71977,22.71977,16.59268,182.193
"2012-03-30 07:00:00",6552,0.1643285,0.1518798,5.441004,5.567948,169.7535,18.93414,2.630545,99.00013,12.89159,7.562787,23.20078,23.20078,22.7191,22.7191,16.60532,217.786
"2012-03-30 07:30:00",6553,0.1642525,0.1518625,57.11406,58.27897,333.1856,17.48075,2.644563,98.98234,13.67437,10.54357,23.19788,23.19788,22.71842,22.71842,15.95752,246.0076
"2012-03-30 08:00:00",6554,0.1641323,0.1518337,118.3766,120.012,526.3528,15.01442,1.577438,98.96454,12.94049,14.04246,23.19328,23.19328,22.71729,22.71729,15.97992,315.9418
"2012-03-30 08:30:00",6555,0.1640041,0.1518048,158.8285,161.0995,668.4928,11.36166,1.627591,98.94298,12.5742,17.51298,23.18839,23.18839,22.71616,22.71616,15.82379,358.1473
"2012-03-30 09:00:00",6556,0.1639331,0.1518327,224.7401,227.6585,871.3565,6.872187,1.441451,98.93318,12.51451,20.02052,23.18567,23.18567,22.71725,22.71725,15.76782,368.0368
"2012-03-30 09:30:00",6557,0.1638552,0.1518,270.5115,274.0724,1032.992,1.737173,1.479079,98.917,12.49521,22.47689,23.1827,23.1827,22.71597,22.71597,15.68656,380.5139
"2012-03-30 10:00:00",6558,0.1637852,0.1517866,315.7107,319.9055,1177.278,-4.278376,1.537252,98.89658,12.49091,24.62935,23.18002,23.18002,22.71544,22.71544,15.64368,346.8961
"2012-03-30 10:30:00",6559,0.1637321,0.1518164,341.3262,346.907,1296.877,-10.62257,2.005755,98.87052,12.49405,26.18714,23.17799,23.17799,22.71661,22.71661,15.52491,324.693
"2012-03-30 11:00:00",6560,0.1637203,0.1517702,353.3236,361.0059,1397.487,-16.14442,2.907723,98.84321,12.49756,26.94772,23.17753,23.17753,22.7148,22.7148,15.42536,318.0868
"2012-03-30 11:30:00",6561,0.1637143,0.1517184,378.6563,386.7292,1469.69,-20.79573,2.831243,98.82191,12.50047,26.62222,23.17731,23.17731,22.71276,22.71276,15.41103,306.3704
"2012-03-30 12:00:00",6562,0.1636424,0.1517011,388.1802,395.244,1518.152,-24.38646,2.330609,98.80494,12.50167,25.97552,23.17456,23.17456,22.71209,22.71209,15.35854,354.0097
"2012-03-30 12:30:00",6563,0.1636493,0.1516886,386.4659,393.5433,1533.664,-27.97206,2.387472,98.78536,12.50105,25.78144,23.17482,23.17482,22.7116,22.7116,15.36972,354.7173
"2012-03-30 13:00:00",6564,0.1637035,0.1516492,388.1391,394.6782,1526.791,-31.1239,2.218069,98.76352,12.49928,25.69938,23.17689,23.17689,22.71005,22.71005,15.29429,345.2839
"2012-03-30 13:30:00",6565,0.1637912,0.1516098,351.2199,359.213,1479.071,-33.51787,3.146566,98.73775,12.4962,25.86799,23.18025,23.18025,22.70851,22.70851,15.27782,334.6341
"2012-03-30 14:00:00",6566,0.1638621,0.1516194,317.7819,326.5851,1409.386,-34.76831,3.991988,98.72126,12.49101,25.85162,23.18296,23.18296,22.70888,22.70888,15.28179,349.689
"2012-03-30 14:30:00",6567,0.1639587,0.151581,278.2731,286.0736,1327.437,-34.56094,4.061172,98.69442,12.48427,25.59154,23.18665,23.18665,22.70738,22.70738,15.31395,358.5962
"2012-03-30 15:00:00",6568,0.1641106,0.1515858,238.9004,246.1662,1209.133,-33.17375,4.448176,98.66924,12.47644,25.2562,23.19246,23.19246,22.70757,22.70757,15.38582,352.5426
"2012-03-30 15:30:00",6569,0.1642594,0.1515676,190.4637,196.0808,1076.815,-31.20007,4.279093,98.64754,12.46883,24.9401,23.19814,23.19814,22.70685,22.70685,15.30765,361.1833
"2012-03-30 16:00:00",6570,0.164437,0.1515743,145.0871,149.8977,904.9891,-28.94122,4.975851,98.63661,12.46088,24.57021,23.20493,23.20493,22.70711,22.70711,15.26979,374.3378
"2012-03-30 16:30:00",6571,0.1646205,0.1515512,90.04569,92.83082,727.859,-26.16222,4.483702,98.64069,12.45267,23.92904,23.21193,23.21193,22.70621,22.70621,15.31043,391.1006
"2012-03-30 17:00:00",6572,0.1647755,0.1515397,39.32305,40.40379,535.2167,-22.91593,3.776365,98.6469,12.44486,23.21026,23.21785,23.21785,22.70576,22.70576,15.3232,399.716
"2012-03-30 17:30:00",6573,0.1649868,0.1515407,-4.485803,-4.590176,347.7657,-19.55921,3.236694,98.65417,12.43836,22.45439,23.22591,23.22591,22.7058,22.7058,15.30183,428.7973
"2012-03-30 18:00:00",6574,0.1651064,0.1515388,-35.4402,-36.14282,179.4023,-16.17852,2.525048,98.66285,12.43241,21.59847,23.23047,23.23047,22.70572,22.70572,15.32908,432.218
"2012-03-30 18:30:00",6575,0.1652902,0.1515282,-52.51811,-53.44106,55.65788,-12.59366,2.129721,98.69238,12.76094,20.51285,23.23748,23.23748,22.70531,22.70531,15.41959,441.5737
"2012-03-30 19:00:00",6576,0.1654196,0.1515397,-53.34449,-54.19974,5.285738,-8.594867,1.897865,98.71672,12.96357,18.91516,23.24241,23.24241,22.70576,22.70576,15.45448,436.6671
"2012-03-30 19:30:00",6577,0.1655225,0.1515224,-54.6993,-55.03929,0.1821078,-4.215616,0.5401272,98.76444,12.98778,17.03498,23.24633,23.24633,22.70508,22.70508,15.55364,388.4278
"2012-03-30 20:00:00",6578,0.1656441,0.1515397,-52.62072,-53.02376,0.1561193,0.07189362,0.7197896,98.79771,13.00658,15.32899,23.25097,23.25097,22.70576,22.70576,15.37176,372.2219
"2012-03-30 20:30:00",6579,0.1657054,0.1516204,-50.28711,-50.77366,0.1245388,3.778961,1.009706,98.81873,13.09941,14.05643,23.2533,23.2533,22.70892,22.70892,15.42191,359.3978
"2012-03-30 21:00:00",6580,0.1657223,0.1516262,-51.61421,-52.4953,0.03532184,6.724744,2.050436,98.83139,13.25161,12.9598,23.25394,23.25394,22.70915,22.70915,16.13997,333.9615
"2012-03-30 21:30:00",6581,0.1656689,0.1516156,-50.044,-50.88672,0.2825894,8.938105,2.003922,98.84058,13.20982,12.00316,23.25191,23.25191,22.70873,22.70873,16.11048,312.2955
"2012-03-30 22:00:00",6582,0.1656748,0.1516723,-49.70813,-50.66326,0.2677358,10.5845,2.388889,98.85249,13.27659,11.11821,23.25213,23.25213,22.71096,22.71096,16.42023,276.3111
"2012-03-30 22:30:00",6583,0.1656511,0.1516838,-46.39959,-47.27805,0.2268465,11.8856,2.315295,98.84922,13.35761,10.36686,23.25123,23.25123,22.71141,22.71141,16.7686,228.8037
"2012-03-30 23:00:00",6584,0.1656085,0.1517011,-51.83991,-52.86182,0.1878101,13.0496,2.459436,98.84712,13.56633,9.767084,23.24961,23.24961,22.71209,22.71209,16.44494,262.5711
"2012-03-30 23:30:00",6585,0.1655383,0.1517414,-45.29808,-45.89986,0.1245904,13.98781,1.479894,98.83916,13.67201,9.451741,23.24693,23.24693,22.71367,22.71367,16.99382,248.9574
"2012-03-31 00:00:00",6586,0.1654553,0.1517472,-43.01472,-43.40839,0.1989831,14.86604,0.9757538,98.84308,12.93089,8.864717,23.24377,23.24377,22.71389,22.71389,16.99538,214.382
"2012-03-31 00:30:00",6587,0.1653939,0.1517702,-45.57166,-46.32962,0.08740854,15.92359,1.968536,98.83897,12.64286,8.176592,23.24143,23.24143,22.7148,22.7148,17.18472,217.8656
"2012-03-31 01:00:00",6588,0.1652892,0.1517827,-46.74899,-47.68768,-0.03905776,16.80315,2.509674,98.83211,12.60464,7.699537,23.23744,23.23744,22.71529,22.71529,16.84426,211.7679
"2012-03-31 01:30:00",6589,0.1651755,0.1518221,-43.90017,-44.56144,-0.08183546,17.32099,1.714733,98.81022,12.58293,7.575796,23.23311,23.23311,22.71683,22.71683,16.80498,215.8203
"2012-03-31 02:00:00",6590,0.1650698,0.1518048,-41.19633,-41.79754,-0.0595176,17.56399,1.701015,98.81328,12.56586,7.34909,23.22907,23.22907,22.71616,22.71616,16.80087,198.5741
"2012-03-31 02:30:00",6591,0.1649207,0.1518625,-49.8474,-50.78366,-0.0762579,18.03041,2.312214,98.80186,12.55335,7.238629,23.22339,23.22339,22.71842,22.71842,16.69213,228.1887
"2012-03-31 03:00:00",6592,0.16482,0.1518452,-46.23591,-47.12721,0.005580219,18.22713,2.383572,98.79101,12.54117,7.256749,23.21955,23.21955,22.71774,22.71774,16.73416,199.5635
"2012-03-31 03:30:00",6593,0.1646729,0.1518567,-47.54527,-48.28571,0.2641138,18.24749,1.802047,98.77947,12.53189,7.153828,23.21393,23.21393,22.71819,22.71819,16.55065,191.901
"2012-03-31 04:00:00",6594,0.1645416,0.1518683,-46.48336,-47.19818,0.07997871,18.2594,1.77933,98.75077,12.52059,6.992683,23.20892,23.20892,22.71864,22.71864,16.69959,177.9602
"2012-03-31 04:30:00",6595,0.1643995,0.1518452,-43.23623,-43.77157,-0.07440075,18.51628,1.350195,98.7592,12.79677,6.617468,23.20349,23.20349,22.71774,22.71774,16.62345,147.3652
"2012-03-31 05:00:00",6596,0.1642456,0.1518567,-45.84372,-46.98794,-0.3050492,18.87813,3.432897,98.76112,13.40585,6.488332,23.19761,23.19761,22.71819,22.71819,18.01698,931.9725
"2012-03-31 05:30:00",6597,0.1640977,0.1518625,-52.75592,-54.17791,-0.2287766,18.47175,3.760213,98.74439,12.9056,7.152794,23.19197,23.19197,22.71842,22.71842,18.98947,553.1696
