TIMESTAMP_START,TIMESTAMP_END,TA_F_MDS,TA_F_MDS_QC,TA_ERA,TA_F,TA_F_QC,SW_IN_POT,SW_IN_F_MDS,SW_IN_F_MDS_QC,SW_IN_ERA,SW_IN_F,SW_IN_F_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,LW_IN_ERA,LW_IN_F,LW_IN_F_QC,LW_IN_JSB,LW_IN_JSB_QC,LW_IN_JSB_ERA,LW_IN_JSB_F,LW_IN_JSB_F_QC,VPD_F_MDS,VPD_F_MDS_QC,VPD_ERA,VPD_F,VPD_F_QC,PA,PA_ERA,PA_F,PA_F_QC,P,P_ERA,P_F,P_F_QC,WS,WS_ERA,WS_F,WS_F_QC,WD,USTAR,RH,PPFD_IN,PPFD_OUT,SW_OUT,LW_OUT,CO2_F_MDS,CO2_F_MDS_QC,TS_F_MDS_1,TS_F_MDS_2,TS_F_MDS_3,TS_F_MDS_4,TS_F_MDS_5,TS_F_MDS_6,TS_F_MDS_1_QC,TS_F_MDS_2_QC,TS_F_MDS_3_QC,TS_F_MDS_4_QC,TS_F_MDS_5_QC,TS_F_MDS_6_QC,SWC_F_MDS_1,SWC_F_MDS_2,SWC_F_MDS_3,SWC_F_MDS_4,SWC_F_MDS_1_QC,SWC_F_MDS_2_QC,SWC_F_MDS_3_QC,SWC_F_MDS_4_QC,G_F_MDS,G_F_MDS_QC,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_25,LE_CORR_75,LE_RANDUNC,LE_RANDUNC_METHOD,LE_RANDUNC_N,LE_CORR_JOINTUNC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_25,H_CORR_75,H_RANDUNC,H_RANDUNC_METHOD,H_RANDUNC_N,H_CORR_JOINTUNC,EBC_CF_N,EBC_CF_METHOD,NIGHT,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_VUT_REF_RANDUNC,NEE_VUT_REF_RANDUNC_METHOD,NEE_VUT_REF_RANDUNC_N,NEE_VUT_REF_JOINTUNC,NEE_VUT_USTAR50,NEE_VUT_USTAR50_QC,NEE_VUT_USTAR50_RANDUNC,NEE_VUT_USTAR50_RANDUNC_METHOD,NEE_VUT_USTAR50_RANDUNC_N,NEE_VUT_USTAR50_JOINTUNC,NEE_VUT_MEAN,NEE_VUT_MEAN_QC,NEE_VUT_SE,NEE_VUT_05,NEE_VUT_16,NEE_VUT_25,NEE_VUT_50,NEE_VUT_75,NEE_VUT_84,NEE_VUT_95,NEE_VUT_05_QC,NEE_VUT_16_QC,NEE_VUT_25_QC,NEE_VUT_50_QC,NEE_VUT_75_QC,NEE_VUT_84_QC,NEE_VUT_95_QC,RECO_NT_VUT_REF,RECO_NT_VUT_USTAR50,RECO_NT_VUT_MEAN,RECO_NT_VUT_SE,RECO_NT_VUT_05,RECO_NT_VUT_16,RECO_NT_VUT_25,RECO_NT_VUT_50,RECO_NT_VUT_75,RECO_NT_VUT_84,RECO_NT_VUT_95,GPP_NT_VUT_REF,GPP_NT_VUT_USTAR50,GPP_NT_VUT_MEAN,GPP_NT_VUT_SE,GPP_NT_VUT_05,GPP_NT_VUT_16,GPP_NT_VUT_25,GPP_NT_VUT_50,GPP_NT_VUT_75,GPP_NT_VUT_84,GPP_NT_VUT_95,RECO_DT_VUT_REF,RECO_DT_VUT_USTAR50,RECO_DT_VUT_MEAN,RECO_DT_VUT_SE,RECO_DT_VUT_05,RECO_DT_VUT_16,RECO_DT_VUT_25,RECO_DT_VUT_50,RECO_DT_VUT_75,RECO_DT_VUT_84,RECO_DT_VUT_95,GPP_DT_VUT_REF,GPP_DT_VUT_USTAR50,GPP_DT_VUT_MEAN,GPP_DT_VUT_SE,GPP_DT_VUT_05,GPP_DT_VUT_16,GPP_DT_VUT_25,GPP_DT_VUT_50,GPP_DT_VUT_75,GPP_DT_VUT_84,GPP_DT_VUT_95,RECO_SR,RECO_SR_N
201801010500,201801010530,-9999,-9999,-3.249,-3.249,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,305.627,305.627,2,-9999,-9999,296.231,296.231,2,-9999,-9999,0.094,0.094,2,-9999,310.109,310.109,2,-9999,0.0,0.0,2,-9999,2.604,2.604,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.203538,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.25168,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.151338,3,-9999,-9999,-9999,-9999,0.151338,3,-9999,-9999,-9999,-9999,0.130051,0.0,0.00463511,0.10173,0.10173,0.10173,0.10173,0.151338,0.16687,0.171407,3,3,3,3,3,3,3,0.217302,0.207769,0.24993,0.0132067,0.19486,0.20445,0.205695,0.215373,0.231218,0.306824,0.472361,0.103423,0.0564312,0.11988,0.0108044,0.0592505,0.0663275,0.07988,0.103597,0.118374,0.135417,0.305491,0.177941,0.174751,0.181719,0.00305637,0.163764,0.169933,0.173981,0.176433,0.179097,0.181964,0.237983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010530,201801010600,-9999,-9999,-3.218,-3.218,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,305.627,305.627,2,-9999,-9999,296.231,296.231,2,-9999,-9999,0.085,0.085,2,-9999,311.776,311.776,2,-9999,0.0,0.0,2,-9999,2.622,2.622,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.502461,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.61136,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.146972,3,-9999,-9999,-9999,-9999,0.154252,3,-9999,-9999,-9999,-9999,0.138464,0.0,0.00271201,0.1226,0.1226,0.1226,0.1226,0.146972,0.162181,0.168035,3,3,3,3,3,3,3,0.217703,0.208085,0.250401,0.0132396,0.195159,0.204778,0.206005,0.21585,0.231714,0.307375,0.473399,0.0828706,0.0538335,0.111937,0.0114714,0.0640866,0.0711414,0.0726751,0.0840607,0.0978367,0.13934,0.311218,0.178092,0.174899,0.181873,0.00305896,0.163902,0.170077,0.174128,0.176582,0.179248,0.182118,0.238184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010600,201801010630,-9999,-9999,-3.187,-3.187,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,305.627,305.627,2,-9999,-9999,296.231,296.231,2,-9999,-9999,0.076,0.076,2,-9999,313.442,313.442,2,-9999,0.136,0.136,2,-9999,2.64,2.64,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.607545,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.90456,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.175731,3,-9999,-9999,-9999,-9999,0.178891,3,-9999,-9999,-9999,-9999,0.157389,0.0,0.00226094,0.143714,0.143714,0.143714,0.143714,0.170934,0.174515,0.175731,3,3,3,3,3,3,3,0.218104,0.208402,0.250871,0.0132725,0.195458,0.205105,0.206316,0.216327,0.232211,0.307926,0.474438,0.0620745,0.0295108,0.0934813,0.012337,0.035798,0.0473606,0.0518584,0.0632449,0.0770556,0.133411,0.303504,0.178243,0.175047,0.182027,0.00306155,0.164041,0.170221,0.174275,0.176731,0.1794,0.182272,0.238386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010630,201801010700,-9999,-9999,-3.155,-3.155,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,305.627,305.627,2,-9999,-9999,296.231,296.231,2,-9999,-9999,0.067,0.067,2,-9999,315.109,315.109,2,-9999,0.136,0.136,2,-9999,2.658,2.658,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.613429,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.59633,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.213398,3,-9999,-9999,-9999,-9999,0.204002,3,-9999,-9999,-9999,-9999,0.168682,0.0,0.00297176,0.157103,0.158781,0.158781,0.158781,0.182154,0.182154,0.213398,3,3,3,3,3,3,3,0.218518,0.208728,0.251357,0.0133065,0.195766,0.205444,0.206636,0.216819,0.232724,0.308495,0.475511,0.0473358,0.00472635,0.0826746,0.0143338,-0.00138301,0.0346653,0.0370984,0.0497354,0.0623323,0.145634,0.318408,0.178398,0.175199,0.182185,0.00306422,0.164184,0.170369,0.174427,0.176885,0.179556,0.182431,0.238593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010700,201801010730,-9999,-9999,-3.124,-3.124,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,305.627,305.627,2,-9999,-9999,296.231,296.231,2,-9999,-9999,0.059,0.059,2,-9999,316.776,316.776,2,-9999,0.136,0.136,2,-9999,2.676,2.676,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.858156,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.00993,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.197238,3,-9999,-9999,-9999,-9999,0.194231,3,-9999,-9999,-9999,-9999,0.176243,0.0,0.00226739,0.164765,0.171245,0.172683,0.172683,0.191662,0.191662,0.197238,3,3,3,3,3,3,3,0.218919,0.209045,0.251827,0.0133394,0.196065,0.205771,0.206946,0.217297,0.233221,0.309047,0.476551,0.0337517,0.0148137,0.0755842,0.0143575,0.0152481,0.023382,0.0235393,0.0407371,0.0487632,0.137802,0.310626,0.178549,0.175347,0.182339,0.0030668,0.164322,0.170513,0.174575,0.177035,0.179708,0.182585,0.238795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010730,201801010800,-9999,-9999,-3.093,-3.093,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,305.627,305.627,2,-9999,-9999,296.231,296.231,2,-9999,-9999,0.05,0.05,2,-9999,318.443,318.443,2,-9999,0.0,0.0,2,-9999,2.694,2.694,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.870256,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.800211,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.205724,3,-9999,-9999,-9999,-9999,0.201622,3,-9999,-9999,-9999,-9999,0.192932,0.0,0.00254927,0.168409,0.168409,0.192086,0.201622,0.201622,0.201622,0.205724,3,3,3,3,3,3,3,0.21932,0.209361,0.252298,0.0133724,0.196364,0.206099,0.207257,0.217775,0.233719,0.309598,0.477593,0.00513074,0.00773904,0.0593665,0.0154428,-0.00525805,0.00447719,0.00563456,0.0146699,0.037288,0.141189,0.309184,0.178699,0.175495,0.182493,0.00306938,0.164461,0.170657,0.174722,0.177184,0.179859,0.182738,0.238996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010800,201801010830,-9999,-9999,-3.062,-3.062,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,308.666,308.666,2,-9999,-9999,300.181,300.181,2,-9999,-9999,0.041,0.041,2,-9999,320.11,320.11,2,-9999,0.0,0.0,2,-9999,2.712,2.712,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.698895,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.462873,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.173607,3,-9999,-9999,-9999,-9999,0.173607,3,-9999,-9999,-9999,-9999,0.170535,0.0,0.00206655,0.138162,0.17314,0.173607,0.173607,0.173607,0.176425,0.181966,3,3,3,3,3,3,3,0.219722,0.209677,0.25277,0.0134054,0.196663,0.206427,0.207567,0.218253,0.234217,0.31015,0.478634,0.0334638,0.0360704,0.0822353,0.0131156,0.0230559,0.0328201,0.0339599,0.0414149,0.0952575,0.135001,0.302209,0.178849,0.175642,0.182646,0.00307197,0.164599,0.1708,0.174868,0.177333,0.18001,0.182892,0.239197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010830,201801010900,-9999,-9999,-2.977,-2.977,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,308.666,308.666,2,-9999,-9999,300.181,300.181,2,-9999,-9999,0.039,0.039,2,-9999,321.159,321.159,2,-9999,0.0,0.0,2,-9999,2.687,2.687,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.46387,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.135107,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.174775,3,-9999,-9999,-9999,-9999,0.174775,3,-9999,-9999,-9999,-9999,0.167178,0.0,0.00262409,0.124275,0.15417,0.17011,0.174775,0.174775,0.174775,0.174775,3,3,3,3,3,3,3,0.220823,0.210545,0.254063,0.0134962,0.197483,0.207326,0.208418,0.219566,0.235584,0.311665,0.481495,0.033168,0.0357701,0.0868852,0.0145555,0.0227077,0.0325514,0.033643,0.0451592,0.0654742,0.185683,0.310294,0.179261,0.176046,0.183066,0.00307903,0.164978,0.171193,0.175271,0.177741,0.180424,0.183313,0.239747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010900,201801010930,-9999,-9999,-2.892,-2.892,2,0.0,-9999,-9999,0.0,0.0,2,-9999,-9999,308.666,308.666,2,-9999,-9999,300.181,300.181,2,-9999,-9999,0.036,0.036,2,-9999,322.209,322.209,2,-9999,0.197,0.197,2,-9999,2.661,2.661,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.517304,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.386357,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0.164572,3,-9999,-9999,-9999,-9999,0.164572,3,-9999,-9999,-9999,-9999,0.1705,0.0,0.001698,0.164485,0.164572,0.164572,0.164572,0.164572,0.190808,0.190808,3,3,3,3,3,3,3,0.221926,0.211413,0.255358,0.0135872,0.198303,0.208226,0.209269,0.220837,0.236954,0.31318,0.484361,0.0442434,0.0468409,0.0848577,0.0123515,0.0337307,0.043654,0.0446972,0.0527059,0.0717405,0.122372,0.293553,0.179672,0.17645,0.183486,0.00308609,0.165356,0.171586,0.175673,0.178148,0.180838,0.183733,0.240297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801010930,201801011000,-9999,-9999,-2.808,-2.808,2,0.225532,-9999,-9999,0.0,0.0,2,-9999,-9999,308.666,308.666,2,-9999,-9999,300.181,300.181,2,-9999,-9999,0.033,0.033,2,-9999,323.258,323.258,2,-9999,0.197,0.197,2,-9999,2.635,2.635,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.662141,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.039513,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0.166585,3,-9999,-9999,-9999,-9999,0.166585,3,-9999,-9999,-9999,-9999,0.170428,0.0,0.00122411,0.166585,0.166585,0.166585,0.166585,0.166585,0.185534,0.185534,3,3,3,3,3,3,3,0.223017,0.212271,0.256639,0.0136775,0.199113,0.209115,0.21011,0.221729,0.23831,0.314679,0.4872,0.0430928,0.0456856,0.086211,0.0129389,0.0325282,0.0425304,0.0435254,0.0527802,0.071031,0.129145,0.301665,0.180077,0.176848,0.1839,0.00309305,0.165729,0.171973,0.176069,0.17855,0.181246,0.184147,0.240839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801011000,201801011030,-9999,-9999,-2.723,-2.723,2,27.3871,-9999,-9999,0.93,0.93,2,-9999,-9999,308.666,308.666,2,-9999,-9999,300.181,300.181,2,-9999,-9999,0.03,0.03,2,-9999,324.308,324.308,2,-9999,0.197,0.197,2,-9999,2.61,2.61,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.767856,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.274466,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0.167744,3,-9999,-9999,-9999,-9999,0.167744,3,-9999,-9999,-9999,-9999,0.174103,0.0,0.00195148,0.167744,0.167744,0.167744,0.167744,0.167744,0.198395,0.198395,3,3,3,3,3,3,3,0.224122,0.213139,0.257938,0.0137691,0.199933,0.210016,0.210962,0.222632,0.239685,0.316197,0.490077,0.0428066,0.0453946,0.083835,0.0124951,0.0321895,0.0412938,0.0429394,0.0517821,0.071282,0.117802,0.291682,0.180487,0.17725,0.184318,0.00310009,0.166106,0.172364,0.176469,0.178956,0.181658,0.184566,0.241387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801011030,201801011100,-9999,-9999,-2.638,-2.638,2,66.7419,-9999,-9999,2.204,2.204,2,-9999,-9999,308.666,308.666,2,-9999,-9999,300.181,300.181,2,-9999,-9999,0.027,0.027,2,-9999,325.358,325.358,2,-9999,0.0,0.0,2,-9999,2.584,2.584,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.834663,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.23071,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0.169663,3,-9999,-9999,-9999,-9999,0.169663,3,-9999,-9999,-9999,-9999,0.168618,0.0,0.00073682,0.151666,0.169663,0.169663,0.169663,0.169663,0.169663,0.169663,3,3,3,3,3,3,3,0.225228,0.214007,0.259237,0.0138609,0.200754,0.210916,0.211813,0.223535,0.241062,0.317717,0.49296,0.0417606,0.0443438,0.0906195,0.0142012,0.0310909,0.0412534,0.0421503,0.0538724,0.0713995,0.148054,0.323297,0.180895,0.177652,0.184736,0.00310711,0.166482,0.172754,0.176869,0.179362,0.18207,0.184984,0.241933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801011100,201801011130,-9999,-9999,-2.553,-2.553,2,96.5404,-9999,-9999,5.463,5.463,2,-9999,-9999,312.885,312.885,2,-9999,-9999,305.663,305.663,2,-9999,-9999,0.024,0.024,2,-9999,326.407,326.407,2,-9999,0.0,0.0,2,-9999,2.559,2.559,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.970514,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.56116,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0.146093,3,-9999,-9999,-9999,-9999,0.146093,3,-9999,-9999,-9999,-9999,0.150083,0.0,0.00142726,0.146093,0.146093,0.146093,0.146093,0.153577,0.153577,0.153577,3,3,3,3,3,3,3,0.226335,0.214875,0.260539,0.0139531,0.201574,0.211817,0.212665,0.224439,0.242442,0.319238,0.495849,0.0662038,0.0687821,0.110456,0.0135813,0.0554814,0.0657243,0.0665719,0.0751357,0.0888653,0.165491,0.342272,0.181304,0.178053,0.185152,0.00311412,0.166858,0.173144,0.177268,0.179766,0.182481,0.185402,0.242479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801011130,201801011200,-9999,-9999,-2.434,-2.434,2,116.273,-9999,-9999,6.564,6.564,2,-9999,-9999,312.885,312.885,2,-9999,-9999,305.663,305.663,2,-9999,-9999,0.035,0.035,2,-9999,327.464,327.464,2,-9999,0.0,0.0,2,-9999,2.513,2.513,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.04241,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.46411,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0.15244,3,-9999,-9999,-9999,-9999,0.15244,3,-9999,-9999,-9999,-9999,0.154446,0.0,0.00109601,0.15244,0.15244,0.15244,0.15244,0.155566,0.155566,0.155566,3,3,3,3,3,3,3,0.227887,0.216091,0.262364,0.0140825,0.202723,0.213079,0.213857,0.225703,0.244378,0.321641,0.499903,0.0610795,0.0636509,0.107917,0.0139466,0.0502834,0.0606392,0.0614172,0.0724528,0.0888121,0.165803,0.344337,0.181874,0.178613,0.185735,0.00312392,0.167383,0.173689,0.177826,0.180332,0.183054,0.185985,0.243242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801011200,201801011230,-9999,-9999,-2.314,-2.314,2,125.601,-9999,-9999,7.084,7.084,2,-9999,-9999,312.885,312.885,2,-9999,-9999,305.663,305.663,2,-9999,-9999,0.045,0.045,2,-9999,328.521,328.521,2,-9999,0.035,0.035,2,-9999,2.467,2.467,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.41269,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.98441,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0.180624,3,-9999,-9999,-9999,-9999,0.180624,3,-9999,-9999,-9999,-9999,0.180546,0.0,0.00273196,0.145856,0.145856,0.180624,0.180624,0.180624,0.202539,0.202539,3,3,3,3,3,3,3,0.229454,0.217317,0.264207,0.0142136,0.203882,0.214352,0.21506,0.226979,0.246335,0.324241,0.504001,0.0341289,0.0366932,0.0836604,0.0162229,0.0232584,0.0233574,0.0341289,0.0433101,0.0495272,0.148332,0.358146,0.182448,0.179176,0.186321,0.00313377,0.167911,0.174237,0.178387,0.180901,0.183632,0.186572,0.244009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801011230,201801011300,-9999,-9999,-2.195,-2.195,2,124.367,-9999,-9999,7.014,7.014,2,-9999,-9999,312.885,312.885,2,-9999,-9999,305.663,305.663,2,-9999,-9999,0.056,0.056,2,-9999,329.577,329.577,2,-9999,0.035,0.035,2,-9999,2.421,2.421,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.52368,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.18952,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0.166534,3,-9999,-9999,-9999,-9999,0.166534,3,-9999,-9999,-9999,-9999,0.172481,0.0,0.00139366,0.166534,0.166534,0.166534,0.166534,0.181246,0.185318,0.185318,3,3,3,3,3,3,3,0.23101,0.218533,0.266038,0.0143441,0.205032,0.215615,0.216252,0.228244,0.248281,0.326827,0.508077,0.0494424,0.0519994,0.093557,0.0139294,0.0384979,0.0414531,0.0494424,0.0600513,0.0648969,0.155614,0.329218,0.183015,0.179734,0.1869,0.00314352,0.168433,0.174779,0.178942,0.181463,0.184203,0.187152,0.244768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
201801011300,201801011330,-9999,-9999,-2.075,-2.075,2,112.59,-9999,-9999,6.355,6.355,2,-9999,-9999,312.885,312.885,2,-9999,-9999,305.663,305.663,2,-9999,-9999,0.067,0.067,2,-9999,330.634,330.634,2,-9999,0.035,0.035,2,-9999,2.375,2.375,2,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.76751,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.70676,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0.203802,3,-9999,-9999,-9999,-9999,0.203802,3,-9999,-9999,-9999,-9999,0.224832,0.0,0.00399387,0.203802,0.203802,0.203802,0.229453,0.229981,0.25827,0.25827,3,3,3,3,3,3,3,0.232581,0.21976,0.267887,0.0144762,0.206191,0.216889,0.217455,0.22952,0.250247,0.32944,0.512197,0.0134083,0.015958,0.0430545,0.0149568,-0.0246049,-0.00840458,-0.00552779,0.00260015,0.0243948,0.0999873,0.282744,0.183586,0.180294,0.187484,0.00315333,0.168959,0.175324,0.1795,0.18203,0.184778,0.187736,0.245532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9999,-9999
