C01 TITLE: CO2 monthly mean data
C02 FILE NAME: ams137s00.lsce.as.cn.co2.nl.mo.dat
C03 DATA FORMAT: Version 1.0
C04 TOTAL LINES: 392
C05 HEADER LINES: 32
C06 DATA VERSION: 201010
C07 STATION NAME: Amsterdam Island
C08 STATION CATEGORY: Global
C09 OBSERVATION CATEGORY: Air sampling observation at a stationary platform
1984-07-01 00:00 9999-99-99 99:99    342.348     8   0.220 -9999  0 -99999999
1984-08-01 00:00 9999-99-99 99:99    342.982     9   0.296 -9999  0 -99999999
1984-09-01 00:00 9999-99-99 99:99    343.106    17   0.303 -9999  0 -99999999
1984-10-01 00:00 9999-99-99 99:99    342.781    20   0.309 -9999  0 -99999999
1984-11-01 00:00 9999-99-99 99:99    342.696    19   0.396 -9999  0 -99999999
1984-12-01 00:00 9999-99-99 99:99    342.925     2   0.156 -9999  0 -99999999
1985-01-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1985-02-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1985-03-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1985-04-01 00:00 9999-99-99 99:99    343.478     7   0.316 -9999  0 -99999999
1985-05-01 00:00 9999-99-99 99:99    343.246     8   0.155 -9999  0 -99999999
1985-06-01 00:00 9999-99-99 99:99    343.477    19   0.299 -9999  0 -99999999
1985-07-01 00:00 9999-99-99 99:99    343.869    19   0.246 -9999  0 -99999999
1985-08-01 00:00 9999-99-99 99:99    344.114    19   0.171 -9999  0 -99999999
1985-09-01 00:00 9999-99-99 99:99    344.201    20   0.216 -9999  0 -99999999
1985-10-01 00:00 9999-99-99 99:99    344.276    21   0.259 -9999  0 -99999999
1985-11-01 00:00 9999-99-99 99:99    344.048    16   0.150 -9999  0 -99999999
1985-12-01 00:00 9999-99-99 99:99    344.107    13   0.172 -9999  0 -99999999
1986-01-01 00:00 9999-99-99 99:99    344.360     5   0.269 -9999  0 -99999999
1986-02-01 00:00 9999-99-99 99:99    344.274     3   0.056 -9999  0 -99999999
1986-03-01 00:00 9999-99-99 99:99    344.793     1 -99.999 -9999  0 -99999999
1986-04-01 00:00 9999-99-99 99:99    344.129     9   0.308 -9999  0 -99999999
1986-05-01 00:00 9999-99-99 99:99    344.277    22   0.178 -9999  0 -99999999
1986-06-01 00:00 9999-99-99 99:99    344.633    16   0.275 -9999  0 -99999999
1986-07-01 00:00 9999-99-99 99:99    345.112    18   0.215 -9999  0 -99999999
1986-08-01 00:00 9999-99-99 99:99    345.493    24   0.167 -9999  0 -99999999
1986-09-01 00:00 9999-99-99 99:99    345.523    19   0.145 -9999  0 -99999999
1986-10-01 00:00 9999-99-99 99:99    345.667    19   0.187 -9999  0 -99999999
1986-11-01 00:00 9999-99-99 99:99    345.693    15   0.286 -9999  0 -99999999
1986-12-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1987-01-01 00:00 9999-99-99 99:99    346.205     7   0.233 -9999  0 -99999999
1987-02-01 00:00 9999-99-99 99:99    345.847     4   0.124 -9999  0 -99999999
1987-03-01 00:00 9999-99-99 99:99    345.894     9   0.374 -9999  0 -99999999
1987-04-01 00:00 9999-99-99 99:99    346.073    10   0.235 -9999  0 -99999999
1987-05-01 00:00 9999-99-99 99:99    346.132    28   0.350 -9999  0 -99999999
1987-06-01 00:00 9999-99-99 99:99    346.706    19   0.228 -9999  0 -99999999
1987-07-01 00:00 9999-99-99 99:99    347.214    21   0.565 -9999  0 -99999999
1987-08-01 00:00 9999-99-99 99:99    347.440    20   0.245 -9999  0 -99999999
1987-09-01 00:00 9999-99-99 99:99    347.558    23   0.213 -9999  0 -99999999
1987-10-01 00:00 9999-99-99 99:99    347.734    21   0.194 -9999  0 -99999999
1987-11-01 00:00 9999-99-99 99:99    347.828    14   0.207 -9999  0 -99999999
1987-12-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1988-01-01 00:00 9999-99-99 99:99    348.954     5   0.353 -9999  0 -99999999
1988-02-01 00:00 9999-99-99 99:99    348.264     9   0.314 -9999  0 -99999999
1988-03-01 00:00 9999-99-99 99:99    348.130    12   0.321 -9999  0 -99999999
1988-04-01 00:00 9999-99-99 99:99    348.187    11   0.333 -9999  0 -99999999
1988-05-01 00:00 9999-99-99 99:99    348.273    23   0.202 -9999  0 -99999999
1988-06-01 00:00 9999-99-99 99:99    348.453    23   0.177 -9999  0 -99999999
1988-07-01 00:00 9999-99-99 99:99    349.292    18   0.338 -9999  0 -99999999
1988-08-01 00:00 9999-99-99 99:99    349.861    26   0.158 -9999  0 -99999999
1988-09-01 00:00 9999-99-99 99:99    349.379    24   0.220 -9999  0 -99999999
1988-10-01 00:00 9999-99-99 99:99    350.205    19   0.374 -9999  0 -99999999
1988-11-01 00:00 9999-99-99 99:99    349.673     6   0.433 -9999  0 -99999999
1988-12-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1989-01-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1989-02-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1989-03-01 00:00 9999-99-99 99:99    349.706     5   0.060 -9999  0 -99999999
1989-04-01 00:00 9999-99-99 99:99    349.790    16   0.196 -9999  0 -99999999
1989-05-01 00:00 9999-99-99 99:99    349.671    18   0.171 -9999  0 -99999999
1989-06-01 00:00 9999-99-99 99:99    349.913    23   0.201 -9999  0 -99999999
1989-07-01 00:00 9999-99-99 99:99    350.544    22   0.301 -9999  0 -99999999
1989-08-01 00:00 9999-99-99 99:99    350.690    18   0.217 -9999  0 -99999999
1989-09-01 00:00 9999-99-99 99:99    350.871    21   0.220 -9999  0 -99999999
1989-10-01 00:00 9999-99-99 99:99    350.757    16   0.232 -9999  0 -99999999
1989-11-01 00:00 9999-99-99 99:99    350.488     9   0.207 -9999  0 -99999999
1989-12-01 00:00 9999-99-99 99:99    351.117    11   0.202 -9999  0 -99999999
1990-01-01 00:00 9999-99-99 99:99    351.141    14   0.254 -9999  0 -99999999
1990-02-01 00:00 9999-99-99 99:99    351.508     5   0.330 -9999  0 -99999999
1990-03-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1990-04-01 00:00 9999-99-99 99:99    351.198     1 -99.999 -9999  0 -99999999
1990-05-01 00:00 9999-99-99 99:99    351.384     5   0.080 -9999  0 -99999999
1990-06-01 00:00 9999-99-99 99:99    351.746    16   0.247 -9999  0 -99999999
1990-07-01 00:00 9999-99-99 99:99    352.138    17   0.292 -9999  0 -99999999
1990-08-01 00:00 9999-99-99 99:99    352.486    21   0.176 -9999  0 -99999999
1990-09-01 00:00 9999-99-99 99:99    352.456    22   0.161 -9999  0 -99999999
1990-10-01 00:00 9999-99-99 99:99    352.571    24   0.258 -9999  0 -99999999
1990-11-01 00:00 9999-99-99 99:99    352.581    19   0.179 -9999  0 -99999999
1990-12-01 00:00 9999-99-99 99:99    352.728     5   0.205 -9999  0 -99999999
1991-01-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1991-02-01 00:00 9999-99-99 99:99    352.706     4   0.096 -9999  0 -99999999
1991-03-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1991-04-01 00:00 9999-99-99 99:99    352.794     8   0.158 -9999  0 -99999999
1991-05-01 00:00 9999-99-99 99:99    352.758    14   0.294 -9999  0 -99999999
1991-06-01 00:00 9999-99-99 99:99    352.879    14   0.358 -9999  0 -99999999
1991-07-01 00:00 9999-99-99 99:99    353.377    28   0.165 -9999  0 -99999999
1991-08-01 00:00 9999-99-99 99:99    353.559    24   0.175 -9999  0 -99999999
1991-09-01 00:00 9999-99-99 99:99    353.441    25   0.195 -9999  0 -99999999
1991-10-01 00:00 9999-99-99 99:99    353.279    11   0.111 -9999  0 -99999999
1991-11-01 00:00 9999-99-99 99:99    353.439     9   0.405 -9999  0 -99999999
1991-12-01 00:00 9999-99-99 99:99    353.178    15   0.683 -9999  0 -99999999
1992-01-01 00:00 9999-99-99 99:99    353.672     5   0.549 -9999  0 -99999999
1992-02-01 00:00 9999-99-99 99:99    353.607     7   0.355 -9999  0 -99999999
1992-03-01 00:00 9999-99-99 99:99    353.704    10   0.288 -9999  0 -99999999
1992-04-01 00:00 9999-99-99 99:99    353.673    10   0.414 -9999  0 -99999999
1992-05-01 00:00 9999-99-99 99:99    353.728    23   0.217 -9999  0 -99999999
1992-06-01 00:00 9999-99-99 99:99    354.260    24   0.515 -9999  0 -99999999
1992-07-01 00:00 9999-99-99 99:99    354.630    28   0.290 -9999  0 -99999999
1992-08-01 00:00 9999-99-99 99:99    354.933    22   0.180 -9999  0 -99999999
1992-09-01 00:00 9999-99-99 99:99    354.901    19   0.203 -9999  0 -99999999
1992-10-01 00:00 9999-99-99 99:99    354.828     9   0.120 -9999  0 -99999999
1992-11-01 00:00 9999-99-99 99:99    354.460    14   0.215 -9999  0 -99999999
1992-12-01 00:00 9999-99-99 99:99    354.714    12   0.188 -9999  0 -99999999
1993-01-01 00:00 9999-99-99 99:99    353.978     6   0.455 -9999  0 -99999999
1993-02-01 00:00 9999-99-99 99:99    354.105     4   0.486 -9999  0 -99999999
1993-03-01 00:00 9999-99-99 99:99    354.864     4   0.110 -9999  0 -99999999
1993-04-01 00:00 9999-99-99 99:99    354.492    10   0.415 -9999  0 -99999999
1993-05-01 00:00 9999-99-99 99:99    354.271    15   0.558 -9999  0 -99999999
1993-06-01 00:00 9999-99-99 99:99    354.796    13   0.359 -9999  0 -99999999
1993-07-01 00:00 9999-99-99 99:99    355.291    23   0.330 -9999  0 -99999999
1993-08-01 00:00 9999-99-99 99:99    355.594    24   0.168 -9999  0 -99999999
1993-09-01 00:00 9999-99-99 99:99    355.717    25   0.188 -9999  0 -99999999
1993-10-01 00:00 9999-99-99 99:99    355.679    21   0.158 -9999  0 -99999999
1993-11-01 00:00 9999-99-99 99:99    355.562    17   0.216 -9999  0 -99999999
1993-12-01 00:00 9999-99-99 99:99    355.506    18   0.293 -9999  0 -99999999
1994-01-01 00:00 9999-99-99 99:99    355.633     7   0.204 -9999  0 -99999999
1994-02-01 00:00 9999-99-99 99:99    355.609    14   0.181 -9999  0 -99999999
1994-03-01 00:00 9999-99-99 99:99    355.511    11   0.235 -9999  0 -99999999
1994-04-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1994-05-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
1994-06-01 00:00 9999-99-99 99:99    356.065    22   0.315 -9999  0 -99999999
1994-07-01 00:00 9999-99-99 99:99    356.496    28   0.345 -9999  0 -99999999
1994-08-01 00:00 9999-99-99 99:99    356.885    21   0.240 -9999  0 -99999999
1994-09-01 00:00 9999-99-99 99:99    357.136    25   0.303 -9999  0 -99999999
1994-10-01 00:00 9999-99-99 99:99    357.126    21   0.163 -9999  0 -99999999
1994-11-01 00:00 9999-99-99 99:99    357.364    18   0.289 -9999  0 -99999999
1994-12-01 00:00 9999-99-99 99:99    357.711    14   0.512 -9999  0 -99999999
1995-01-01 00:00 9999-99-99 99:99    357.664    14   0.318 -9999  0 -99999999
1995-02-01 00:00 9999-99-99 99:99    357.700    10   0.386 -9999  0 -99999999
1995-03-01 00:00 9999-99-99 99:99    357.613    17   0.272 -9999  0 -99999999
1995-04-01 00:00 9999-99-99 99:99    357.277    12   0.110 -9999  0 -99999999
1995-05-01 00:00 9999-99-99 99:99    357.499    17   0.217 -9999  0 -99999999
1995-06-01 00:00 9999-99-99 99:99    358.095    19   0.306 -9999  0 -99999999
1995-07-01 00:00 9999-99-99 99:99    358.422    24   0.300 -9999  0 -99999999
1995-08-01 00:00 9999-99-99 99:99    359.348    18   0.252 -9999  0 -99999999
1995-09-01 00:00 9999-99-99 99:99    359.179    21   0.351 -9999  0 -99999999
1995-10-01 00:00 9999-99-99 99:99    359.183    17   0.284 -9999  0 -99999999
1995-11-01 00:00 9999-99-99 99:99    359.299    21   0.432 -9999  0 -99999999
1995-12-01 00:00 9999-99-99 99:99    359.167    12   0.302 -9999  0 -99999999
1996-01-01 00:00 9999-99-99 99:99    359.493    15   0.246 -9999  0 -99999999
1996-02-01 00:00 9999-99-99 99:99    359.239    11   0.335 -9999  0 -99999999
1996-03-01 00:00 9999-99-99 99:99    358.789     7   0.130 -9999  0 -99999999
1996-04-01 00:00 9999-99-99 99:99    358.855     9   0.307 -9999  0 -99999999
1996-05-01 00:00 9999-99-99 99:99    359.095    20   0.263 -9999  0 -99999999
1996-06-01 00:00 9999-99-99 99:99    359.437    21   0.406 -9999  0 -99999999
1996-07-01 00:00 9999-99-99 99:99    359.898    21   0.228 -9999  0 -99999999
1996-08-01 00:00 9999-99-99 99:99    360.088    21   0.166 -9999  0 -99999999
1996-09-01 00:00 9999-99-99 99:99    360.320    17   0.229 -9999  0 -99999999
1996-10-01 00:00 9999-99-99 99:99    360.164    21   0.175 -9999  0 -99999999
1996-11-01 00:00 9999-99-99 99:99    360.255    14   0.183 -9999  0 -99999999
1996-12-01 00:00 9999-99-99 99:99    360.133    12   0.133 -9999  0 -99999999
1997-01-01 00:00 9999-99-99 99:99    360.765     7   0.347 -9999  0 -99999999
1997-02-01 00:00 9999-99-99 99:99    360.652     2   0.189 -9999  0 -99999999
1997-03-01 00:00 9999-99-99 99:99    360.731    15   0.196 -9999  0 -99999999
1997-04-01 00:00 9999-99-99 99:99    360.566    12   0.229 -9999  0 -99999999
1997-05-01 00:00 9999-99-99 99:99    360.882    20   0.541 -9999  0 -99999999
1997-06-01 00:00 9999-99-99 99:99    361.073    23   0.292 -9999  0 -99999999
1997-07-01 00:00 9999-99-99 99:99    361.362    23   0.269 -9999  0 -99999999
1997-08-01 00:00 9999-99-99 99:99    361.781    20   0.190 -9999  0 -99999999
1997-09-01 00:00 9999-99-99 99:99    361.908    21   0.212 -9999  0 -99999999
1997-10-01 00:00 9999-99-99 99:99    362.008    19   0.201 -9999  0 -99999999
1997-11-01 00:00 9999-99-99 99:99    361.960    21   0.194 -9999  0 -99999999
1997-12-01 00:00 9999-99-99 99:99    361.928    14   0.449 -9999  0 -99999999
1998-01-01 00:00 9999-99-99 99:99    362.415    15   0.236 -9999  0 -99999999
1998-02-01 00:00 9999-99-99 99:99    362.589    16   0.442 -9999  0 -99999999
1998-03-01 00:00 9999-99-99 99:99    362.387     8   0.240 -9999  0 -99999999
1998-04-01 00:00 9999-99-99 99:99    362.606    12   0.332 -9999  0 -99999999
1998-05-01 00:00 9999-99-99 99:99    362.978    16   0.371 -9999  0 -99999999
1998-06-01 00:00 9999-99-99 99:99    363.447    22   0.291 -9999  0 -99999999
1998-07-01 00:00 9999-99-99 99:99    364.122    19   0.447 -9999  0 -99999999
1998-08-01 00:00 9999-99-99 99:99    364.494    22   0.195 -9999  0 -99999999
1998-09-01 00:00 9999-99-99 99:99    364.684    21   0.265 -9999  0 -99999999
1998-10-01 00:00 9999-99-99 99:99    364.342    17   0.202 -9999  0 -99999999
1998-11-01 00:00 9999-99-99 99:99    364.306    18   0.312 -9999  0 -99999999
1998-12-01 00:00 9999-99-99 99:99    364.755     7   0.372 -9999  0 -99999999
1999-01-01 00:00 9999-99-99 99:99    364.656     3   0.113 -9999  0 -99999999
1999-02-01 00:00 9999-99-99 99:99    364.979     9   0.344 -9999  0 -99999999
1999-03-01 00:00 9999-99-99 99:99    364.831    18   0.191 -9999  0 -99999999
1999-04-01 00:00 9999-99-99 99:99    364.679    14   0.339 -9999  0 -99999999
1999-05-01 00:00 9999-99-99 99:99    364.645    16   0.291 -9999  0 -99999999
1999-06-01 00:00 9999-99-99 99:99    365.089    18   0.343 -9999  0 -99999999
1999-07-01 00:00 9999-99-99 99:99    365.412    21   0.233 -9999  0 -99999999
1999-08-01 00:00 9999-99-99 99:99    365.818    19   0.183 -9999  0 -99999999
1999-09-01 00:00 9999-99-99 99:99    366.036    20   0.127 -9999  0 -99999999
1999-10-01 00:00 9999-99-99 99:99    366.173    20   0.202 -9999  0 -99999999
1999-11-01 00:00 9999-99-99 99:99    366.125    15   0.226 -9999  0 -99999999
1999-12-01 00:00 9999-99-99 99:99    366.279    13   0.367 -9999  0 -99999999
2000-01-01 00:00 9999-99-99 99:99    366.318     6   0.115 -9999  0 -99999999
2000-02-01 00:00 9999-99-99 99:99    366.318     6   0.148 -9999  0 -99999999
2000-03-01 00:00 9999-99-99 99:99    366.210    14   0.192 -9999  0 -99999999
2000-04-01 00:00 9999-99-99 99:99    366.045    16   0.120 -9999  0 -99999999
2000-05-01 00:00 9999-99-99 99:99    365.959    17   0.170 -9999  0 -99999999
2000-06-01 00:00 9999-99-99 99:99    366.412    20   0.339 -9999  0 -99999999
2000-07-01 00:00 9999-99-99 99:99    366.820    18   0.214 -9999  0 -99999999
2000-08-01 00:00 9999-99-99 99:99    367.161    25   0.215 -9999  0 -99999999
2000-09-01 00:00 9999-99-99 99:99    367.188    25   0.170 -9999  0 -99999999
2000-10-01 00:00 9999-99-99 99:99    367.219    20   0.164 -9999  0 -99999999
2000-11-01 00:00 9999-99-99 99:99    367.367    10   0.123 -9999  0 -99999999
2000-12-01 00:00 9999-99-99 99:99    367.284     2   0.113 -9999  0 -99999999
2001-01-01 00:00 9999-99-99 99:99    367.717     9   0.194 -9999  0 -99999999
2001-02-01 00:00 9999-99-99 99:99    367.863    15   0.315 -9999  0 -99999999
2001-03-01 00:00 9999-99-99 99:99    368.018    12   0.163 -9999  0 -99999999
2001-04-01 00:00 9999-99-99 99:99    367.946    14   0.239 -9999  0 -99999999
2001-05-01 00:00 9999-99-99 99:99    367.742    21   0.319 -9999  0 -99999999
2001-06-01 00:00 9999-99-99 99:99    368.223    13   0.252 -9999  0 -99999999
2001-07-01 00:00 9999-99-99 99:99    368.739    23   0.217 -9999  0 -99999999
2001-08-01 00:00 9999-99-99 99:99    369.143    16   0.226 -9999  0 -99999999
2001-09-01 00:00 9999-99-99 99:99    369.377    19   0.159 -9999  0 -99999999
2001-10-01 00:00 9999-99-99 99:99    369.574     9   0.199 -9999  0 -99999999
2001-11-01 00:00 9999-99-99 99:99    369.620    17   0.144 -9999  0 -99999999
2001-12-01 00:00 9999-99-99 99:99    369.588    17   0.097 -9999  0 -99999999
2002-01-01 00:00 9999-99-99 99:99    369.856    11   0.141 -9999  0 -99999999
2002-02-01 00:00 9999-99-99 99:99    369.830     9   0.224 -9999  0 -99999999
2002-03-01 00:00 9999-99-99 99:99    369.707    14   0.162 -9999  0 -99999999
2002-04-01 00:00 9999-99-99 99:99    369.845    11   0.310 -9999  0 -99999999
2002-05-01 00:00 9999-99-99 99:99    370.013    17   0.175 -9999  0 -99999999
2002-06-01 00:00 9999-99-99 99:99    370.583     9   0.163 -9999  0 -99999999
2002-07-01 00:00 9999-99-99 99:99    371.114    23   0.222 -9999  0 -99999999
2002-08-01 00:00 9999-99-99 99:99    371.382    18   0.204 -9999  0 -99999999
2002-09-01 00:00 9999-99-99 99:99    371.739    24   0.139 -9999  0 -99999999
2002-10-01 00:00 9999-99-99 99:99    371.719    25   0.144 -9999  0 -99999999
2002-11-01 00:00 9999-99-99 99:99    371.763    16   0.253 -9999  0 -99999999
2002-12-01 00:00 9999-99-99 99:99    372.149    18   0.323 -9999  0 -99999999
2003-01-01 00:00 9999-99-99 99:99    372.237    11   0.218 -9999  0 -99999999
2003-02-01 00:00 9999-99-99 99:99    372.344     6   0.344 -9999  0 -99999999
2003-03-01 00:00 9999-99-99 99:99    372.638     8   0.319 -9999  0 -99999999
2003-04-01 00:00 9999-99-99 99:99    372.726    20   0.287 -9999  0 -99999999
2003-05-01 00:00 9999-99-99 99:99    372.578    21   0.143 -9999  0 -99999999
2003-06-01 00:00 9999-99-99 99:99    372.770    11   0.277 -9999  0 -99999999
2003-07-01 00:00 9999-99-99 99:99    373.334    24   0.246 -9999  0 -99999999
2003-08-01 00:00 9999-99-99 99:99    373.800    15   0.191 -9999  0 -99999999
2003-09-01 00:00 9999-99-99 99:99    373.832    13   0.143 -9999  0 -99999999
2003-10-01 00:00 9999-99-99 99:99    373.786    21   0.140 -9999  0 -99999999
2003-11-01 00:00 9999-99-99 99:99    373.842    22   0.234 -9999  0 -99999999
2003-12-01 00:00 9999-99-99 99:99    374.137     9   0.494 -9999  0 -99999999
2004-01-01 00:00 9999-99-99 99:99    374.548     8   0.556 -9999  0 -99999999
2004-02-01 00:00 9999-99-99 99:99    374.693     3   0.133 -9999  0 -99999999
2004-03-01 00:00 9999-99-99 99:99    374.288    16   0.235 -9999  0 -99999999
2004-04-01 00:00 9999-99-99 99:99    374.319    15   0.264 -9999  0 -99999999
2004-05-01 00:00 9999-99-99 99:99    374.469    13   0.227 -9999  0 -99999999
2004-06-01 00:00 9999-99-99 99:99    374.691    11   0.153 -9999  0 -99999999
2004-07-01 00:00 9999-99-99 99:99    375.353     6   0.137 -9999  0 -99999999
2004-08-01 00:00 9999-99-99 99:99    374.609     7   0.103 -9999  0 -99999999
2004-09-01 00:00 9999-99-99 99:99    374.652    16   0.174 -9999  0 -99999999
2004-10-01 00:00 9999-99-99 99:99    375.438    18   0.349 -9999  0 -99999999
2004-11-01 00:00 9999-99-99 99:99    375.551    17   0.795 -9999  0 -99999999
2004-12-01 00:00 9999-99-99 99:99    375.685    23   0.311 -9999  0 -99999999
2005-01-01 00:00 9999-99-99 99:99    375.782    11   0.487 -9999  0 -99999999
2005-02-01 00:00 9999-99-99 99:99    375.491    11   0.316 -9999  0 -99999999
2005-03-01 00:00 9999-99-99 99:99    375.720     9   0.383 -9999  0 -99999999
2005-04-01 00:00 9999-99-99 99:99    375.793     9   0.209 -9999  0 -99999999
2005-05-01 00:00 9999-99-99 99:99    376.296    19   0.625 -9999  0 -99999999
2005-06-01 00:00 9999-99-99 99:99    376.822    17   0.254 -9999  0 -99999999
2005-07-01 00:00 9999-99-99 99:99    377.387    20   0.491 -9999  0 -99999999
2005-08-01 00:00 9999-99-99 99:99    377.623    16   0.237 -9999  0 -99999999
2005-09-01 00:00 9999-99-99 99:99    377.809    14   0.326 -9999  0 -99999999
2005-10-01 00:00 9999-99-99 99:99    377.658    16   0.091 -9999  0 -99999999
2005-11-01 00:00 9999-99-99 99:99    377.882    13   0.168 -9999  0 -99999999
2005-12-01 00:00 9999-99-99 99:99    379.302     8   0.793 -9999  0 -99999999
2006-01-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
2006-02-01 00:00 9999-99-99 99:99 -99999.999 -9999 -99.999 -9999  0 -99999999
